actual_sale_price,predicted_sale_price,residual
75000,86476.5,-11476.5
122500,127657.93,-5157.929999999993
108480,118383.8,-9903.800000000003
160000,125559.5,34440.5
171000,148088.0,22912.0
196000,191418.19,4581.809999999998
225000,161786.12,63213.880000000005
197000,242907.96,-45907.95999999999
40000,97983.5,-57983.5
172500,214339.02,-41839.01999999999
154900,114340.0,40560.0
280000,223565.65,56434.350000000006
175000,189535.85,-14535.850000000006
147000,130758.58,16241.419999999998
315000,330230.36,-15230.359999999986
185000,193487.13,-8487.130000000005
135500,129033.5,6466.5
239500,240756.62,-1256.6199999999953
139000,138233.0,767.0
140000,150223.73,-10223.73000000001
110000,113102.83,-3102.8300000000017
225000,234445.3,-9445.299999999988
143500,142685.02,814.9800000000105
128950,121194.83,7755.169999999998
172500,160944.32,11555.679999999993
241500,176193.96,65306.04000000001
262500,270355.11,-7855.109999999986
194201,180803.01,13397.98999999999
143000,145117.0,-2117.0
130000,124926.05,5073.949999999997
126000,139077.19,-13077.190000000002
142500,140464.25,2035.75
254000,239032.82,14967.179999999993
217500,188930.0,28570.0
66500,104466.62,-37966.619999999995
201000,229753.82,-28753.820000000007
155000,144927.25,10072.75
68400,107721.5,-39321.5
64500,112151.5,-47651.5
173000,166827.2,6172.799999999988
102776,109524.0,-6748.0
84900,109451.5,-24551.5
165600,183277.4,-17677.399999999994
120000,120382.54,-382.5399999999936
135000,141910.5,-6910.5
220000,235760.39,-15760.390000000014
153575,137137.54,16437.459999999992
195400,196509.48,-1109.4800000000105
147000,145589.95,1410.0499999999884
277000,256984.72,20015.28
143000,121519.99,21480.009999999995
105900,116499.5,-10599.5
242000,239952.75,2047.25
194500,208782.03,-14282.029999999999
438780,385521.83,53258.169999999984
185000,187331.24,-2331.2399999999907
107500,131751.5,-24251.5
165000,162937.84,2062.1600000000035
176000,160177.87,15822.130000000005
129900,142282.2,-12382.200000000012
115000,104406.99,10593.009999999995
192140,176085.09,16054.910000000003
160000,170336.57,-10336.570000000007
145000,140806.05,4193.950000000012
86000,101271.08,-15271.080000000002
158000,146758.0,11242.0
127500,141077.0,-13577.0
115000,113396.44,1603.5599999999977
119500,109968.38,9531.619999999995
175900,176538.74,-638.7399999999907
240000,271619.08,-31619.080000000016
395000,318008.72,76991.28000000003
165000,162505.64,2494.359999999986
128200,128195.75,4.25
275000,221766.84,53233.16
311872,246983.29,64888.70999999999
214000,210442.58,3557.420000000013
153500,166612.84,-13112.839999999997
144000,139050.0,4950.0
115000,122868.75,-7868.75
180000,169940.31,10059.690000000002
465000,382340.21,82659.78999999998
180000,209723.56,-29723.559999999998
253000,231403.18,21596.820000000007
85000,112989.0,-27989.0
101800,102415.64,-615.6399999999994
148500,138502.93,9997.070000000007
137500,137158.05,341.95000000001164
318061,327516.48,-9455.479999999981
143000,186369.05,-43369.04999999999
140000,151585.87,-11585.869999999995
192500,212520.0,-20020.0
92000,96356.0,-4356.0
197000,195326.56,1673.4400000000023
109500,110725.5,-1225.5
297000,318881.64,-21881.640000000014
185750,173640.8,12109.200000000012
230000,226802.08,3197.920000000013
89471,120024.83,-30553.83
260000,238033.17,21966.829999999987
189000,175658.77,13341.23000000001
108000,133587.51,-25587.51000000001
124500,115254.5,9245.5
